Work Order,Phase,Description,Date Created,Contact,Contact Phone,Priority
967514,001,"MAGNUSON HEALTH SCIENCES CENTER - B-WING B175 - WALL OUTLET NOT WORKING IN RESEARCH SPACE. !!! ROOM ENTERED BY CLIENT: B 175 !!!
HRC110",2023-11-09 14:27:26,MADISON NAVARRO,2069145980,500 SCHEDULED
960541,001,"MAGNUSON HEALTH SCIENCES CENTER I - I351 - THE OUTLETS ON THE WALL POWER MOLDING IN I-351 ARE NOT FUNCTIONING.  WE NEED SOMEONE TO CHECK TO SEE IF THE BREAKER IS TRIPPED.
HRC110",2023-10-11 15:35:11,PC SHOP,206-543-0440,500 SCHEDULED
949613,002,"K233 REPLACE BAD BALLAST
HRC110
HRC110",2023-10-05 14:34:33,RAFEEQ,2064091272,500 SCHEDULED
954986,002,"K1 STAIRS NEED RELAMPING CHANGE LAMP TO LED
HRC110",2023-09-25 11:23:49,RAFEEQ,2064091272,500 SCHEDULED
953035,003,"MAGNUSON HEALTH SCIENCES CENTER - BB-WING CLOSET OUTSIDE BB916 -  Lock out breaker and unwire motor for removal
HRC110
HRC110",2023-09-19 07:34:56,DEBORAH SHIFF,206-543-8661,500 SCHEDULED
950034,001,"Replace indicator lights in MCC
HRC110",2023-09-05 10:16:03,,,500 SCHEDULED
949169,004,"CHILLED WATER PUMPS 1 & 2 IN J WING BASEMENT FOR CHILLERS ON ROOF HAVE BROKEN DISCONNECT SHAFTS ON BOTH VFD'S, CANNOT POWER OFF VFD'S WITH FRONT SWITCH.
HRC110
HRC109",2023-08-28 13:30:06,,,500 SCHEDULED
948098,001,"AA111M REPLACE LIGHTING CONTROL PANEL
HRC110
HRC110",2023-08-17 07:17:30,,,500 SCHEDULED
947643,001,"SCC BUILDING EXHAUST VFD NOT WORKING
HRC110",2023-08-14 09:20:23,,,500 SCHEDULED
942862,003,"MW 2325|HSZ|17E|ARCF|6403|ADD WIFI
install WIFI infastructure  to mechanical spaces in ARCF.
HRC110",2023-08-01 10:45:59,DENNIS GARBERG,206.685.1465,500 SCHEDULED
943450,003,"ROOM TOO HOT - ROOM DOES NOT HAVE AIR CONDITIONING
possible seized motor, inspect for failure
HRC110
HRC110",2023-07-28 09:08:57,WARREN H LEWIS,+1 206 221-3484,500 SCHEDULED
943000,001,"J WING REPLACE ROOFTOP DISCONNECTS
HRC109
HRC109",2023-07-20 07:32:07,,,500 SCHEDULED
942999,001,"I WING REPLACE ROOFTOP DISCONNECTS
HRC109",2023-07-20 07:31:44,,,500 SCHEDULED
929031,002,"C210 REPLACE ALL LIGHTS WITH 4FT LED
HRC117
HRC117",2023-05-17 08:44:55,RAFEEQ,2064091272,500 SCHEDULED
928209,001,"Animal Research and Care Facility- B2I
Replace bad battery in emergency exit light on B2I level of ARCF
HRC110",2023-05-04 13:26:17,Brian Cull,206-218-5069,500 SCHEDULED
923253,001,"MAGNUSON HEALTH SCIENCES CENTER I 
WE WOULD LIKE TO CONVERT ALL THE LIGHTS IN THE I-WING PRIMATE CENTER VIVARIUM TO LEDS.  WE ARE CONSTANTLY DEALING WITH BURNT OUT LIGHT BULBS AND BAD BALLASTS, AND T ... (SEE EXTRA DESC
HRC117",2023-04-14 13:40:26,CHARLOTTE E HOTCHKISS,+1 206 685-2881,500 SCHEDULED
911863,001,"Place working space requirement signs on panels located in offices and labs.
HRC107",2023-02-17 07:42:10,,,500 SCHEDULED
900603,001,"Animal Research and Care Facility- B292
Replace temporary transformer with like part for transformer that was damaged by glycol leak
HRC110",2022-12-27 14:27:54,Brian Cull,206-218-5069,500 SCHEDULED
900024,003,"J SOUTH PLENEM -  SUMP PUMP IN THE FARTHEST WEST POINT IS COVERED BY LEAVES AND NEEDS TO HAVE OPERATION CHECKED.
NEED LIGHTING CHECKED AND PUMP POWER CHECKED, SEE GARY B
HRC117
HRC110",2022-12-20 11:59:56,,,500 SCHEDULED
885954,002,"K2 STAIRS -CHANGE CANLIGHTS OVER TO LED
HRC117
HRC110",2022-11-28 08:18:15,RAFEEQ,2064091272,500 SCHEDULED
892489,001,"E106 CLEAN SHOP AND ADJACENT AREAS 
hrc 110",2022-11-17 12:08:42,,,600 RECURRING
888467,001,"FOEGE SOUTH BUILDING RELAMP BATHROOMS ALL FLOORS
HRC110",2022-11-02 07:13:16,RAFEEQ,2064091272,500 SCHEDULED
888465,001,"FOEGE NORTH BUILDING RELAMP BATHROOMS ALL FLOORS
HRC110",2022-11-02 07:12:31,RAFEEQ,2064091272,500 SCHEDULED
880263,001,"WILLIAM H. FOEGE BIOENGINEERING - N251B - RETURN WORKING ORDER OF LAB LIGHTING TO ORIGINAL DESIGN. RECENTLY WE REQUESTED THE LOW LIGHT LEVEL OF FIXTURE BY DOOR TO BE REPAIRED TO ORIGINAL DESIGN TO PROVIDE BOTH HIGH AND LOW... (SEE EXTRA DESC
HRC117",2022-09-23 11:14:35,COLLEEN IRVIN,206-543-4508,500 SCHEDULED
861691,001,"AHU 2 UNITS FOEGE NORTH LIGHT IS OUT CANNOT FIND WHERE THE LIGHT SWITCH.
HRC117",2022-06-14 13:20:58,,2062402067,500 SCHEDULED
849725,001,RELAMP AREA & REPLACE BAD BALLAST IN SOUTH BUILDING  HRC105,2022-04-14 06:59:02,RAFEEQ,2064091272,500 SCHEDULED
842679,001,AAFOEGE RELAMP AND REPLACE BAD BALLAST HRC105,2022-03-03 06:44:24,RAFEEQ,2064091272,500 SCHEDULED
